Data file for CO system

   128 atoms
   2 atom types

   0.000000000    11.09700247 xlo xhi 
   0.000000000    12.2590556118 ylo yhi
   0.000000000    12.2590556118  zlo zhi

Masses

   1  12.0107
   2  15.999

Atoms

1 1 1.68196 0.07640 4.73398
2 1 2.72391 9.92485 12.24055
3 1 3.45384 8.29396 10.90976
4 1 3.03944 5.05492 2.61823
5 1 3.11644 3.55348 4.50309
6 1 4.18756 4.80058 8.75140
7 1 9.99353 5.43768 5.09018
8 1 6.61465 4.86557 10.41954
9 1 6.97516 4.54061 2.02581
10 1 8.16330 0.42314 6.48537
11 1 9.81954 1.18664 11.73023
12 1 1.63489 0.56148 10.36727
13 1 7.16855 3.13949 4.64389
14 1 4.17862 7.41506 7.84658
15 1 6.35985 9.02636 11.05716
16 1 4.72040 3.45515 8.77288
17 1 2.42552 8.86107 11.35284
18 1 6.57370 1.57157 1.17775
19 1 4.37626 2.21957 10.17743
20 1 9.50137 10.07105 1.40035
21 1 3.72921 1.05775 2.18555
22 1 0.04810 0.11201 2.29924
23 1 9.06981 6.91803 1.26613
24 1 8.37622 8.75382 9.65108
25 1 8.86321 10.95402 9.81286
26 1 3.68682 11.19204 10.20635
27 1 1.49102 7.65349 8.65792
28 1 4.23012 10.92021 3.80278
29 1 6.32886 6.62620 0.70970
30 1 0.85873 8.76730 2.31117
31 1 1.81378 10.29980 8.77753
32 1 6.99063 0.64139 3.28278
33 1 6.14160 10.81876 8.15563
34 1 9.64242 7.01405 7.08936
35 1 1.29599 2.53662 1.17626
36 1 5.56073 4.37909 5.97432
37 1 9.46786 4.36503 0.00012
38 1 10.12139 4.74796 9.68103
39 1 4.55682 11.12274 5.93696
40 1 1.08895 8.60126 11.36417
41 1 0.78325 0.45979 5.93432
42 1 2.82243 2.19474 7.84290
43 1 6.82560 7.61095 8.83085
44 1 0.20904 4.52893 7.24288
45 1 2.33602 5.73786 0.55735
46 1 10.34176 1.12750 9.03791
47 1 0.30875 4.92344 2.42928
48 1 9.17445 1.96815 2.64725
49 1 10.14724 10.56079 3.63962
50 1 9.94318 7.93569 4.04215
51 1 6.93210 8.40274 5.91437
52 1 4.72886 2.10147 5.08099
53 1 1.23369 3.14642 11.20685
54 1 9.89885 0.91925 4.23800
55 1 9.60914 9.55686 7.43365
56 1 4.48383 8.24931 3.51400
57 1 7.08398 9.05636 3.16920
58 1 8.15508 3.39374 7.51461
59 1 4.31982 4.42748 11.86336
60 1 5.65081 10.53834 2.26681
61 1 6.33266 6.21974 3.36404
62 1 1.93637 6.35135 5.07011
63 1 7.59471 1.30500 9.35215
64 1 1.73963 8.90428 5.77628
65 2 2.40304 0.80989 4.05315
66 2 3.69799 10.14801 0.72344
67 2 4.14037 7.49511 10.55070
68 2 3.30160 6.12256 2.86806
69 2 2.00134 3.15638 4.28290
70 2 2.95554 5.02697 8.61823
71 2 8.89096 5.50006 4.78517
72 2 7.59574 4.33680 10.13629
73 2 7.77576 4.90032 2.81522
74 2 7.95956 11.42030 6.30080
75 2 10.73166 1.83813 12.10061
76 2 2.26751 0.76967 11.25371
77 2 8.26887 3.17249 5.02975
78 2 3.95793 7.47174 6.76576
79 2 10.95558 4.71833 3.39044
80 2 5.74910 3.14485 8.30299
81 2 5.44583 10.40985 5.76767
82 2 7.21737 0.96312 0.43193
83 2 4.43186 1.16117 10.68036
84 2 9.27394 11.15290 0.82219
85 2 4.22911 1.97741 2.55348
86 2 0.80996 11.68197 1.66837
87 2 9.95729 6.96701 2.00489
88 2 9.20827 8.52219 10.36526
89 2 8.06168 11.22812 10.70195
90 2 4.71554 11.11985 10.95383
91 2 0.86562 7.37982 9.55385
92 2 3.22083 10.52549 3.82865
93 2 5.30557 7.01136 0.52008
94 2 1.49188 5.65525 5.87304
95 2 2.67060 10.06731 8.12344
96 2 7.12784 11.93772 3.93448
97 2 5.08464 10.38195 8.33219
98 2 9.10650 6.89570 8.12769
99 2 1.05921 2.48381 2.32526
100 2 4.70157 4.99408 6.55003
101 2 8.34267 4.45724 0.29934
102 2 0.02318 4.95998 10.27734
103 2 3.65110 11.78806 6.49950
104 2 0.33094 9.08369 12.10989
105 2 0.05838 12.03553 6.63454
106 2 2.08989 1.90580 7.07685
107 2 6.31323 6.98404 9.58216
108 2 0.87214 5.23580 7.70468
109 2 1.44137 6.43625 0.62051
110 2 10.47772 2.16548 8.49471
111 2 7.09138 9.14576 12.10508
112 2 8.63465 2.70410 1.88724
113 2 9.48667 10.54780 4.65330
114 2 8.87951 8.26912 4.60246
115 2 7.02436 7.24735 6.31097
116 2 5.16826 1.10657 5.16206
117 2 2.18288 3.74194 11.12311
118 2 10.49379 1.78896 4.68029
119 2 10.73760 9.35674 7.24067
120 2 4.53211 8.06003 2.37287
121 2 7.38874 8.17962 2.29697
122 2 9.10008 3.95827 7.31798
123 2 4.52006 3.44501 0.28084
124 2 5.84801 10.91231 1.24889
125 2 5.45660 5.36968 3.52774
126 2 1.86865 8.41742 2.02993
127 2 7.12321 1.94046 10.23090
128 2 2.43196 9.76430 5.67849
